Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.120141,30990891.4385957,34526772.2326092,20750267.8005045,41814222.1574669,25129957.1761806,1095269113.78968,0.0,26.4841841153069,25.2876321583119,25.9216085315716,26.2028963234392,24.6218890048154,24.9547605815637,275288312.708307,0.0,0.386349430127042,158247993.115852,0.0,0.384702700720163,25.9216085315716,15.2278306255746,24.6218890048154,15.3720074114451,70026777.6433353,0.0,70026777.6433367,2065767.73601515,0.0,2065767.73601521,103312071.474701,62089590.5265146 
February,46551773.527907,27977181.3242422,31204464.0640634,18753591.6053281,37776986.9146769,22703616.483308,1017615884.07482,0.0,28.4774660953418,27.0107568605512,27.8543710971358,28.1659185962388,26.3790601269135,26.6949084937323,242128031.194375,0.0,0.384863023186376,138507549.802503,0.0,0.383033597394511,27.8543710971358,15.1550817954636,26.3790601269135,15.4021628917211,39110102.7683262,0.0,39110102.7683271,1079410.47153341,0.0,1079410.47153345,93314129.0739239,56080920.4755615 
March,51378180.1204325,30877806.6313029,34673963.1008359,20838728.1382655,41886315.6439453,25173284.6885533,1045303441.15656,0.0,31.4125635018504,30.4160242841773,30.6525831655079,31.0325733336791,29.8191746013745,30.1175994427758,246259965.246653,0.0,0.380949655649329,144915506.509345,0.0,0.379954749109984,30.6525831655079,16.7566826039457,29.8191746013745,16.9333649980982,39862.8810123746,0.0,39862.8810123752,0.0,0.0,0.0,103312071.474701,62089590.5265146 
April,50145705.9223412,30137101.143535,33223081.6854583,19966761.9517644,40372352.427899,24263406.9287262,713546534.593694,0.0,30.2051150934277,29.6983763863511,29.6791451134251,29.9421301034264,29.3347509404191,29.5165636633851,173032195.260281,0.0,0.371240446512616,103170888.309696,0.0,0.37085709878212,29.6791451134251,26.4111192296021,29.3347509404191,25.9984993127648,1741286.30832475,0.0,1741286.30832479,0.0,0.0,0.0,99979424.0077756,60086700.5095302 
May,51378180.1204324,30877806.6313029,34673963.1008359,20838728.1382655,41886315.6439452,25173284.6885533,502672329.464899,0.0,30.1890871803985,30.1627008535695,29.82121064522,30.0051489128093,29.9614548627072,30.0620778581383,133180594.864421,0.0,0.364406256515888,81674054.9481705,4786.63765636945,0.364601409172752,29.82121064522,35.748383502519,29.9614548627072,34.8204105483456,0.0,0.0,0.0,0.0,0.0,0.0,103312071.474701,62089590.5265146 
June,49769377.922924,29910931.5289493,33517463.4219118,20143682.6272863,40516539.4008559,24350061.9534716,427477921.158636,0.0,33.5449092785993,33.4238609999239,33.2340063874104,33.3894578330049,33.2702632705669,33.3470621352454,120718645.185737,0.0,0.36198754804637,73589468.0004295,0.0,0.362046553153194,33.2340063874104,41.1915696184274,33.2702632705669,40.6532305746321,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0077756,60086700.5095302 
July,51754508.1198496,31103976.2458885,34379581.3643825,20661807.4627435,41742128.6709885,25086629.6638079,382249335.714267,0.0,26.8029247764296,25.7428418266964,25.8237169046372,26.3133208405334,25.3359270913121,25.5393844590043,26169831.6191619,22958673.6106882,0.35060861085007,13438992.0852542,13601908.0593512,0.350039018821638,25.8237169046372,72.1669173019582,25.3359270913121,74.1623997790175,0.0,403293441.706222,4.516688250078005E-006,0.0,140492583.114369,7.025514037195535E-007,103312071.474701,62089590.5265146 
August,51378180.1204325,30877806.6313029,34673963.1008359,20838728.1382655,41886315.6439452,25173284.6885533,583683443.912058,0.0,27.6996807625895,25.9130168445062,26.3311034927113,27.0153921276504,25.3815197658834,25.6472683051948,30904156.4893327,24584522.0417981,0.350659776606819,13927132.5497176,14746259.9324374,0.349555698760452,26.3311034927113,69.3986729445735,25.3815197658834,72.7160082891888,0.0,574187704.907115,6.750380521225452E-006,0.0,171556795.93831,1.079817195659416E-006,103312071.474701,62089590.5265146 
September,49957541.9226326,30024016.3362421,33370272.5536851,20055222.2895254,40444445.9143774,24306734.4410989,726188117.376323,0.0,27.3712714159921,25.5962084414369,25.8615662885552,26.6164188522737,25.0042659824281,25.3002372119325,57551601.0366949,2649516.88596046,0.355014823964323,29741589.5008803,1621178.55645263,0.354015159641292,25.8615662885552,59.7747511261854,25.0042659824281,61.3091254611859,0.0,564097492.048932,1.173760736605800E-005,0.0,139896461.988925,2.801229754822998E-006,99979424.0077756,60086700.5095302 
October,51566344.120141,30990891.4385957,34526772.2326092,20750267.8005045,41814222.1574669,25129957.1761806,951325278.699915,0.0,36.5988696513266,35.4445338304569,35.9823275985973,36.290598624962,34.9802627799518,35.2123983052044,216642949.995682,0.0,0.375018797835685,126594977.283039,0.0,0.373838845759522,35.9823275985973,25.1057507289719,34.9802627799518,25.4490157742581,0.0,0.0,0.0,0.0,0.0,0.0,103312071.474701,62089590.5265146 
November,49769377.922924,29910931.5289493,33517463.4219118,20143682.6272863,40516539.4008558,24350061.9534716,922696999.143712,0.0,30.5303589846228,29.8620100831861,29.8932995627911,30.211829273707,29.3467917620064,29.6044009225962,214503896.235169,0.0,0.377494886508643,127470739.4234,0.0,0.376854406290891,29.8932995627911,24.4167373645914,29.3467917620064,24.3584065012922,7290809.91441283,0.0,7290809.91441298,0.0,0.0,0.0,99979424.0077756,60086700.5095302 
December,51754508.1198496,31103976.2458885,34379581.3643825,20661807.4627435,41742128.6709885,25086629.6638079,1092193084.78066,0.0,27.1539480520542,25.9618362437553,26.5364480940561,26.8451980730551,25.3164304628214,25.6391333532883,264926644.82128,0.0,0.384646785491652,152643953.117792,0.0,0.383106211838809,26.5364480940561,16.7191134902212,25.3164304628214,16.8315927237508,44374307.4579246,0.0,44374307.4579255,632221.797943121,0.0,632221.797943141,103312071.474701,62089590.5265146 
